distance;run_index;q_shor;max_repeats;representation;contraction_time;total_operations;score_cotengra;flops;write;New PTE Calc;Estimated Ops;PCM Cost Model
3;82;0.0;512;Concatenated;0.6843;3832;13.386940245324311;408;161;16.491853096329674;4343.766203767428
3;82;0.0;512;Measurement State Prep;5.9089;37136;15.906092008228503;2846;915;21.917619013335568;35793.26141277068
3;82;0.0;512;Tanner Network;0.6217;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;83;0.0;512;Dual Surface;0.1024;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;83;0.0;512;Rotated Surface;0.0465;160;12.171176797651771;196;69;16.110483309816225;1985.067084740363
3;83;0.0;512;Concatenated;0.5179;2840;13.386940245324311;408;161;16.51125849550227;4694.878724352629
3;83;0.0;512;Measurement State Prep;5.9125;37068;15.905339992552436;2814;915;21.94076881284829;35621.23865147152
3;83;0.0;512;Tanner Network;0.8413;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;84;0.0;512;Dual Surface;0.105;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;84;0.0;512;Rotated Surface;0.1896;192;12.171176797651771;196;69;16.110483309816225;2188.3966325124024
3;84;0.0;512;Concatenated;0.6234;3488;13.386940245324311;408;161;16.547135531830865;5246.992300324902
3;84;0.0;512;Measurement State Prep;6.1987;36976;15.90496383766561;2798;915;21.989063897946913;35377.46152949671
3;84;0.0;512;Tanner Network;1.4063;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;85;0.0;512;Dual Surface;0.1502;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;85;0.0;512;Rotated Surface;0.0673;288;12.171176797651771;196;69;16.111461739857724;1770.416788492102
3;85;0.0;512;Concatenated;0.6588;3640;13.386940245324311;408;161;16.526010107061737;3722.2519979434
3;85;0.0;512;Measurement State Prep;5.7088;36978;15.90496383766561;2798;915;21.99689478151044;35395.43258552156
3;85;0.0;512;Tanner Network;1.3915;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;86;0.0;512;Dual Surface;0.1088;548;12.686938171670388;258;99;17.205487820150566;3205.2891520580883
3;86;0.0;512;Rotated Surface;0.0864;472;12.171176797651771;196;69;16.314583244274196;2507.842273246993
3;86;0.0;512;Concatenated;0.8607;4924;13.386940245324311;408;161;16.53308634216761;6788.804132442745
3;86;0.0;512;Measurement State Prep;6.1484;37126;15.906092008228503;2846;915;21.916657262750622;35794.946764550186
3;86;0.0;512;Tanner Network;1.4867;8540;14.729620743553038;1760;397;21.479835513240822;13862.414429093282
3;87;0.0;512;Dual Surface;0.081;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;87;0.0;512;Rotated Surface;0.0775;416;12.171176797651771;196;69;16.110483309816225;2122.695752505495
3;87;0.0;512;Concatenated;0.4568;2456;13.35149140932002;404;157;16.668441828053;4479.553113051704
3;87;0.0;512;Measurement State Prep;5.8222;37164;15.906092008228503;2846;915;21.93711731048034;35710.436369269606
3;87;0.0;512;Tanner Network;0.7966;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;88;0.0;512;Dual Surface;0.1116;532;12.686938171670388;258;99;17.262975701227944;3546.5116228743086
3;88;0.0;512;Rotated Surface;0.0726;368;12.171176797651771;196;69;16.216139556425134;1998.3909715228103
3;88;0.0;512;Concatenated;0.6231;3480;13.386940245324311;408;161;16.58214198165878;6659.434548540594
3;88;0.0;512;Measurement State Prep;5.7558;36986;15.90496383766561;2798;915;21.98986220329984;35376.59732317942
3;88;0.0;512;Tanner Network;0.5321;2972;14.729620743553038;1760;397;21.593908987702733;10633.869243799789
3;89;0.0;512;Dual Surface;0.1222;624;12.688687423222536;266;99;17.205487820150566;2693.321690746569
3;89;0.0;512;Rotated Surface;0.0347;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;89;0.0;512;Concatenated;0.5944;3280;13.386940245324311;408;161;16.594091290260412;4160.064026788139
3;89;0.0;512;Measurement State Prep;6.1636;37034;15.905339992552436;2814;915;21.966428704174994;35578.88511152277
3;89;0.0;512;Tanner Network;1.325;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;90;0.0;512;Dual Surface;0.2583;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;90;0.0;512;Rotated Surface;0.0632;304;12.171176797651771;196;69;16.111461739857724;1988.0720918868583
3;90;0.0;512;Concatenated;0.6605;3472;13.386940245324311;408;161;16.581435989454384;6063.597889193525
3;90;0.0;512;Measurement State Prep;6.1222;37046;15.91228122586538;2854;919;21.941886528541204;35654.00908482039
3;90;0.0;512;Tanner Network;0.6008;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;91;0.0;512;Dual Surface;0.1031;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;91;0.0;512;Rotated Surface;0.0789;320;12.171176797651771;196;69;16.111461739857724;1894.7215694747867
3;91;0.0;512;Concatenated;0.6366;3040;13.386940245324311;408;161;16.62593709953846;3615.0631376665924
3;91;0.0;512;Measurement State Prep;5.6995;37084;15.906092008228503;2846;915;21.915992405821584;35650.181062367716
3;91;0.0;512;Tanner Network;1.4228;8508;14.729620743553038;1760;397;21.484877950702906;13835.486359971073
3;92;0.0;512;Dual Surface;0.1143;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;92;0.0;512;Rotated Surface;0.2668;552;12.171176797651771;196;69;16.111461739857724;2410.0841486058416
3;92;0.0;512;Concatenated;0.707;3712;13.386940245324311;408;161;16.626393504173997;4959.151366591602
3;92;0.0;512;Measurement State Prep;5.8764;37058;15.911906876658676;2838;919;21.998432731024312;35539.96493133143
3;92;0.0;512;Tanner Network;1.3427;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;93;0.0;512;Dual Surface;0.08;344;12.76983784362944;264;105;17.304921669581674;2568.269903184704
3;93;0.0;512;Rotated Surface;0.0638;328;12.171176797651771;196;69;16.216139556425134;2543.714947039796
3;93;0.0;512;Concatenated;0.6385;3360;13.386940245324311;408;161;16.613559277788266;4206.091521799669
3;93;0.0;512;Measurement State Prep;5.8931;37040;15.911532430290968;2822;919;21.96676664523987;35578.74837889991
3;93;0.0;512;Tanner Network;0.7117;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;94;0.0;512;Dual Surface;0.1064;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;94;0.0;512;Rotated Surface;0.0458;208;12.171176797651771;196;69;16.111461739857724;1898.8599001459806
3;94;0.0;512;Concatenated;0.6097;3344;13.386940245324311;408;161;16.638209626633582;5397.1178831853495
3;94;0.0;512;Measurement State Prep;5.818;36990;15.90496383766561;2798;915;21.990227945676395;35384.38558261572
3;94;0.0;512;Tanner Network;0.723;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;95;0.0;512;Dual Surface;0.0816;356;12.688687423222536;266;99;17.14561377551339;2693.321690746569
3;95;0.0;512;Rotated Surface;0.0703;360;12.171176797651771;196;69;16.109504215757006;2255.0763765673273
3;95;0.0;512;Concatenated;0.5193;2768;13.386940245324311;408;161;16.66777683839343;5360.086436025103
3;95;0.0;512;Measurement State Prep;6.4891;37072;15.906092008228503;2846;915;21.93002911400252;35650.58400819242
3;95;0.0;512;Tanner Network;0.5101;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;96;0.0;512;Dual Surface;0.106;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;96;0.0;512;Rotated Surface;0.0621;216;12.171176797651771;196;69;16.109504215757006;2200.7399361442353
3;96;0.0;512;Concatenated;0.8362;3720;13.386940245324311;408;161;16.502334580197996;4415.353372809461
3;96;0.0;512;Measurement State Prep;6.4973;37024;15.911532430290968;2822;919;21.966056877550642;35435.70710205413
3;96;0.0;512;Tanner Network;0.7675;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;97;0.0;512;Dual Surface;0.103;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;97;0.0;512;Rotated Surface;0.0766;416;12.171176797651771;196;69;16.110483309816225;2122.695752505495
3;97;0.0;512;Concatenated;0.4936;2328;13.35149140932002;404;157;16.4983506079296;3940.6757874741165
3;97;0.0;512;Measurement State Prep;5.8416;37096;15.906092008228503;2846;915;21.917339297468192;35638.55491129203
3;97;0.0;512;Tanner Network;0.7077;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;98;0.0;512;Dual Surface;0.1062;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;98;0.0;512;Rotated Surface;0.0632;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;98;0.0;512;Concatenated;0.4319;2272;13.386940245324311;408;161;16.616319096976866;4227.9361042891815
3;98;0.0;512;Measurement State Prep;6.064;37144;15.919189222694927;2894;923;21.938582466340925;35722.72128622529
3;98;0.0;512;Tanner Network;1.269;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;99;0.0;512;Dual Surface;0.1053;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;99;0.0;512;Rotated Surface;0.0623;328;12.171176797651771;196;69;16.110483309816225;2190.9251700332925
3;99;0.0;512;Concatenated;0.6786;3352;13.386940245324311;408;161;16.64970526547141;5205.502920561465
3;99;0.0;512;Measurement State Prep;5.655;37042;15.906092008228503;2846;915;21.94192090606498;35587.87468226171
3;99;0.0;512;Tanner Network;0.709;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;0;0.0;1024;Dual Surface;0.1099;484;12.686938171670388;258;99;17.262975701227944;3205.2891520580883
3;0;0.0;1024;Rotated Surface;0.0416;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;0;0.0;1024;Concatenated;0.8042;3544;13.386940245324311;408;161;16.534789211480266;4211.643604995777
3;0;0.0;1024;Measurement State Prep;5.8342;37148;15.906843632114938;2878;915;21.938720286781656;35742.79008371067
3;0;0.0;1024;Tanner Network;0.6924;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;1;0.0;1024;Dual Surface;0.1034;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;1;0.0;1024;Rotated Surface;0.0483;216;12.171176797651771;196;69;16.216139556425134;2074.279276481241
3;1;0.0;1024;Concatenated;0.7216;4000;13.386940245324311;408;161;16.56914357654506;6244.353946056776
3;1;0.0;1024;Measurement State Prep;8.2362;36986;15.90496383766561;2798;915;21.99727528723818;35459.33686476235
3;1;0.0;1024;Tanner Network;0.7671;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;2;0.0;1024;Dual Surface;0.0994;472;12.686938171670388;258;99;17.262975701227944;3205.2891520580883
3;2;0.0;1024;Rotated Surface;0.0736;384;12.171176797651771;196;69;16.110483309816225;2212.07842421619
3;2;0.0;1024;Concatenated;0.6227;3328;13.386940245324311;408;161;16.547135531830865;4160.714003380168
3;2;0.0;1024;Measurement State Prep;5.7426;37062;15.906092008228503;2846;915;21.94181777103604;35672.15969081201
3;2;0.0;1024;Tanner Network;0.506;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;3;0.0;1024;Dual Surface;0.1057;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;3;0.0;1024;Rotated Surface;0.0999;552;12.171176797651771;196;69;16.217048913556336;2507.4025217192902
3;3;0.0;1024;Concatenated;0.3875;2072;13.35149140932002;404;157;16.536247215688128;3751.781910816619
3;3;0.0;1024;Measurement State Prep;5.7371;37012;15.905339992552436;2814;915;21.966817329572716;35438.66166564614
3;3;0.0;1024;Tanner Network;0.9978;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;4;0.0;1024;Dual Surface;0.2792;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;4;0.0;1024;Rotated Surface;0.0483;224;12.171176797651771;196;69;16.111461739857724;1980.1363904841053
3;4;0.0;1024;Concatenated;0.6472;3296;13.386940245324311;408;161;16.603858121842805;4169.060074639422
3;4;0.0;1024;Measurement State Prep;6.1652;37022;15.90496383766561;2798;915;21.989945334709397;35534.201507716396
3;4;0.0;1024;Tanner Network;0.9759;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;5;0.0;1024;Dual Surface;0.0994;420;12.686938171670388;258;99;17.205487820150566;3191.998625773724
3;5;0.0;1024;Rotated Surface;0.0595;216;12.171176797651771;196;69;15.996473488733228;2023.1343428352425
3;5;0.0;1024;Concatenated;0.8762;2632;13.35149140932002;404;157;16.546412195119352;4749.384560400386
3;5;0.0;1024;Measurement State Prep;5.7895;37030;15.90496383766561;2798;915;21.965448227197577;35542.7965024426
3;5;0.0;1024;Tanner Network;1.5169;8508;14.729620743553038;1760;397;21.58219344674541;13835.486359971073
3;6;0.0;1024;Dual Surface;0.1343;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;6;0.0;1024;Rotated Surface;0.0596;296;12.171176797651771;196;69;16.216139556425134;2167.9066128654326
3;6;0.0;1024;Concatenated;0.6939;3320;13.386940245324311;408;161;16.559377090526684;6077.497172003931
3;6;0.0;1024;Measurement State Prep;5.8126;37062;15.906092008228503;2846;915;21.95107052055983;35683.65226800043
3;6;0.0;1024;Tanner Network;0.7046;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;7;0.0;1024;Dual Surface;0.1027;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;7;0.0;1024;Rotated Surface;0.0543;232;12.171176797651771;196;69;16.111461739857724;1902.827750847357
3;7;0.0;1024;Concatenated;0.6478;3616;13.386940245324311;408;161;16.525276097867124;4244.511696514521
3;7;0.0;1024;Measurement State Prep;5.793;37088;15.906092008228503;2846;915;21.96228248895768;35601.70501852906
3;7;0.0;1024;Tanner Network;0.6226;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;8;0.0;1024;Dual Surface;0.1008;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;8;0.0;1024;Rotated Surface;0.0773;416;12.171176797651771;196;69;16.216139556425134;2220.0141256189436
3;8;0.0;1024;Concatenated;0.5137;2864;13.35149140932002;404;157;16.40965611305985;6678.720088119215
3;8;0.0;1024;Measurement State Prep;5.8759;36986;15.90496383766561;2798;915;21.989679297335474;35386.825148111646
3;8;0.0;1024;Tanner Network;0.8551;4140;14.729620743553038;1760;397;21.63803281493646;8145.0062465154815
3;9;0.0;1024;Dual Surface;0.1036;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;9;0.0;1024;Rotated Surface;0.0383;152;12.171176797651771;196;69;16.217048913556336;1840.3128187532752
3;9;0.0;1024;Concatenated;0.5977;3360;13.35149140932002;404;157;16.59735425297161;4737.942326449193
3;9;0.0;1024;Measurement State Prep;5.9183;37008;15.905339992552436;2814;915;21.966361106461747;35446.15088998327
3;9;0.0;1024;Tanner Network;1.3094;8112;14.756973226165448;1768;405;21.74193434346536;14920.69119951256
3;10;0.0;1024;Dual Surface;0.1091;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;10;0.0;1024;Rotated Surface;0.0579;280;12.171176797651771;196;69;16.216139556425134;2163.9387621640562
3;10;0.0;1024;Concatenated;0.5355;2976;13.386940245324311;408;161;16.601074338941668;5268.8952066655
3;10;0.0;1024;Measurement State Prep;5.8977;37010;15.905339992552436;2814;915;21.962011300766843;35489.38901323905
3;10;0.0;1024;Tanner Network;0.5058;2804;14.729620743553038;1760;397;21.556079397873866;10305.015002752858
3;11;0.0;1024;Dual Surface;0.1022;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;11;0.0;1024;Rotated Surface;0.071;384;12.171176797651771;196;69;16.110483309816225;1998.3909715228103
3;11;0.0;1024;Concatenated;0.6848;3880;13.386940245324311;408;161;16.536247215688128;3877.0494707369267
3;11;0.0;1024;Measurement State Prep;5.6437;36996;15.90496383766561;2798;915;21.974063727154217;35446.292952112926
3;11;0.0;1024;Tanner Network;1.3658;8396;14.715747542831355;1756;393;21.49134424370196;14354.010820312436
3;12;0.0;1024;Dual Surface;0.1104;560;12.688687423222536;266;99;17.205487820150566;2706.612217030933
3;12;0.0;1024;Rotated Surface;0.0376;144;12.171176797651771;196;69;16.314583244274196;2076.0722691677843
3;12;0.0;1024;Concatenated;0.605;3256;13.386940245324311;408;161;16.618385502258608;4988.3363380048595
3;12;0.0;1024;Measurement State Prep;5.8697;37068;15.905339992552436;2814;915;21.941061222123555;35547.44230135965
3;12;0.0;1024;Tanner Network;1.2883;7628;14.756973226165448;1768;405;21.74193434346536;14357.40039569507
3;13;0.0;1024;Dual Surface;0.1014;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;13;0.0;1024;Rotated Surface;0.0798;400;12.171176797651771;196;69;16.217048913556336;1993.9833692937307
3;13;0.0;1024;Concatenated;0.8425;3520;13.35149140932002;404;157;16.60014521635867;5879.182334168166
3;13;0.0;1024;Measurement State Prep;5.7435;37092;15.906092008228503;2846;915;21.962197748123867;35613.445172689106
3;13;0.0;1024;Tanner Network;0.5275;2972;14.729620743553038;1760;397;21.593908987702733;10633.869243799789
3;14;0.0;1024;Dual Surface;0.1525;568;12.686938171670388;258;99;17.318260343712417;3546.5116228743086
3;14;0.0;1024;Rotated Surface;0.0348;124;12.250298417906333;200;73;16.31628153174622;1797.566950351374
3;14;0.0;1024;Concatenated;0.4537;2320;13.386940245324311;408;161;16.58284762855027;4256.3835181469785
3;14;0.0;1024;Measurement State Prep;5.9178;36998;15.90496383766561;2798;915;21.989679297335474;35384.22650015251
3;14;0.0;1024;Tanner Network;0.7128;4172;14.729620743553038;1760;397;21.633499041711904;8171.934315637692
3;15;0.0;1024;Dual Surface;0.1021;496;12.686938171670388;258;99;17.205487820150566;2974.843792378712
3;15;0.0;1024;Rotated Surface;0.0517;248;12.171176797651771;196;69;16.111461739857724;1984.104241185482
3;15;0.0;1024;Concatenated;0.6324;3248;13.35149140932002;404;157;16.53308634216761;6272.5938526288755
